cpe:2.3:a:python:pillow:5.4.1:*:*:*:*:*:*:*			pkg:python/pillow@5.4.1			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="pillow" tagId="python.pillow.5.4.1" version="5.4.1"><Entity name="python" regid="com.python"><Meta product="pillow" colloquialVersion="5.4.1"/><Payload><File name="pillow.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:python:pillow:4.2.0:*:*:*:*:*:*:*			pkg:python/pillow@4.2.0			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="pillow" tagId="python.pillow.4.2.0" version="4.2.0"><Entity name="python" regid="com.python"><Meta product="pillow" colloquialVersion="4.2.0"/><Payload><File name="pillow.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:python:pillow:1.7.4:*:*:*:*:*:*:*			pkg:python/pillow@1.7.4			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="pillow" tagId="python.pillow.1.7.4" version="1.7.4"><Entity name="python" regid="com.python"><Meta product="pillow" colloquialVersion="1.7.4"/><Payload><File name="pillow.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:python:pillow:4.2.1:*:*:*:*:*:*:*			pkg:python/pillow@4.2.1			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="pillow" tagId="python.pillow.4.2.1" version="4.2.1"><Entity name="python" regid="com.python"><Meta product="pillow" colloquialVersion="4.2.1"/><Payload><File name="pillow.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:python:pillow:1.7.5:*:*:*:*:*:*:*			pkg:python/pillow@1.7.5			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="pillow" tagId="python.pillow.1.7.5" version="1.7.5"><Entity name="python" regid="com.python"><Meta product="pillow" colloquialVersion="1.7.5"/><Payload><File name="pillow.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:python:pillow:4.0.0:*:*:*:*:*:*:*			pkg:python/pillow@4.0.0			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="pillow" tagId="python.pillow.4.0.0" version="4.0.0"><Entity name="python" regid="com.python"><Meta product="pillow" colloquialVersion="4.0.0"/><Payload><File name="pillow.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:python:pillow:1.7.6:*:*:*:*:*:*:*			pkg:python/pillow@1.7.6			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="pillow" tagId="python.pillow.1.7.6" version="1.7.6"><Entity name="python" regid="com.python"><Meta product="pillow" colloquialVersion="1.7.6"/><Payload><File name="pillow.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:python:pillow:1.7.7:*:*:*:*:*:*:*			pkg:python/pillow@1.7.7			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="pillow" tagId="python.pillow.1.7.7" version="1.7.7"><Entity name="python" regid="com.python"><Meta product="pillow" colloquialVersion="1.7.7"/><Payload><File name="pillow.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:python:pillow:1.7.8:*:*:*:*:*:*:*			pkg:python/pillow@1.7.8			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="pillow" tagId="python.pillow.1.7.8" version="1.7.8"><Entity name="python" regid="com.python"><Meta product="pillow" colloquialVersion="1.7.8"/><Payload><File name="pillow.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:python:pillow:3.0.0:*:*:*:*:*:*:*			pkg:python/pillow@3.0.0			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="pillow" tagId="python.pillow.3.0.0" version="3.0.0"><Entity name="python" regid="com.python"><Meta product="pillow" colloquialVersion="3.0.0"/><Payload><File name="pillow.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:python:pillow:3.4.0:*:*:*:*:*:*:*			pkg:python/pillow@3.4.0			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="pillow" tagId="python.pillow.3.4.0" version="3.4.0"><Entity name="python" regid="com.python"><Meta product="pillow" colloquialVersion="3.4.0"/><Payload><File name="pillow.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:python:pillow:2.0.0:*:*:*:*:*:*:*			pkg:python/pillow@2.0.0			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="pillow" tagId="python.pillow.2.0.0" version="2.0.0"><Entity name="python" regid="com.python"><Meta product="pillow" colloquialVersion="2.0.0"/><Payload><File name="pillow.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:python:pillow:2.6.2:*:*:*:*:*:*:*			pkg:python/pillow@2.6.2			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="pillow" tagId="python.pillow.2.6.2" version="2.6.2"><Entity name="python" regid="com.python"><Meta product="pillow" colloquialVersion="2.6.2"/><Payload><File name="pillow.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:python:pillow:2.8.0:*:*:*:*:*:*:*			pkg:python/pillow@2.8.0			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="pillow" tagId="python.pillow.2.8.0" version="2.8.0"><Entity name="python" regid="com.python"><Meta product="pillow" colloquialVersion="2.8.0"/><Payload><File name="pillow.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:python:pillow:2.8.1:*:*:*:*:*:*:*			pkg:python/pillow@2.8.1			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="pillow" tagId="python.pillow.2.8.1" version="2.8.1"><Entity name="python" regid="com.python"><Meta product="pillow" colloquialVersion="2.8.1"/><Payload><File name="pillow.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:python:pillow:2.6.0:*:*:*:*:*:*:*			pkg:python/pillow@2.6.0			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="pillow" tagId="python.pillow.2.6.0" version="2.6.0"><Entity name="python" regid="com.python"><Meta product="pillow" colloquialVersion="2.6.0"/><Payload><File name="pillow.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:python:pillow:2.6.1:*:*:*:*:*:*:*			pkg:python/pillow@2.6.1			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="pillow" tagId="python.pillow.2.6.1" version="2.6.1"><Entity name="python" regid="com.python"><Meta product="pillow" colloquialVersion="2.6.1"/><Payload><File name="pillow.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:python:pillow:2.4.0:*:*:*:*:*:*:*			pkg:python/pillow@2.4.0			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="pillow" tagId="python.pillow.2.4.0" version="2.4.0"><Entity name="python" regid="com.python"><Meta product="pillow" colloquialVersion="2.4.0"/><Payload><File name="pillow.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:python:pillow:2.2.2:*:*:*:*:*:*:*			pkg:python/pillow@2.2.2			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="pillow" tagId="python.pillow.2.2.2" version="2.2.2"><Entity name="python" regid="com.python"><Meta product="pillow" colloquialVersion="2.2.2"/><Payload><File name="pillow.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:python:pillow:2.2.0:*:*:*:*:*:*:*			pkg:python/pillow@2.2.0			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="pillow" tagId="python.pillow.2.2.0" version="2.2.0"><Entity name="python" regid="com.python"><Meta product="pillow" colloquialVersion="2.2.0"/><Payload><File name="pillow.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:python:pillow:2.2.1:*:*:*:*:*:*:*			pkg:python/pillow@2.2.1			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="pillow" tagId="python.pillow.2.2.1" version="2.2.1"><Entity name="python" regid="com.python"><Meta product="pillow" colloquialVersion="2.2.1"/><Payload><File name="pillow.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:python:pillow:5.1.0:*:*:*:*:*:*:*			pkg:python/pillow@5.1.0			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="pillow" tagId="python.pillow.5.1.0" version="5.1.0"><Entity name="python" regid="com.python"><Meta product="pillow" colloquialVersion="5.1.0"/><Payload><File name="pillow.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:python:pillow:5.3.0:*:*:*:*:*:*:*			pkg:python/pillow@5.3.0			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="pillow" tagId="python.pillow.5.3.0" version="5.3.0"><Entity name="python" regid="com.python"><Meta product="pillow" colloquialVersion="5.3.0"/><Payload><File name="pillow.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>



3			CVE-2015-7315			Plone 3.3.0 through 3.3.6, 4.0.0 through 4.0.10, 4.1.0 through 4.1.6, 4.2.0 through 4.2.7, 4.3.0 through 4.3.6, and 5.0rc1 allows remote attackers to add a new member to a Plone site with registration enabled, without acknowledgment of site administrator.

cpe:2.3:a:plone:plone:4.1.1:*:*:*:*:*:*:*			pkg:plone/plone@4.1.1			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="plone" tagId="plone.plone.4.1.1" version="4.1.1"><Entity name="plone" regid="com.plone"><Meta product="plone" colloquialVersion="4.1.1"/><Payload><File name="plone.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:plone:plone:4.1.2:*:*:*:*:*:*:*			pkg:plone/plone@4.1.2			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="plone" tagId="plone.plone.4.1.2" version="4.1.2"><Entity name="plone" regid="com.plone"><Meta product="plone" colloquialVersion="4.1.2"/><Payload><File name="plone.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:plone:plone:4.1.0:*:*:*:*:*:*:*			pkg:plone/plone@4.1.0			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="plone" tagId="plone.plone.4.1.0" version="4.1.0"><Entity name="plone" regid="com.plone"><Meta product="plone" colloquialVersion="4.1.0"/><Payload><File name="plone.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:plone:plone:4.1.5:*:*:*:*:*:*:*			pkg:plone/plone@4.1.5			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="plone" tagId="plone.plone.4.1.5" version="4.1.5"><Entity name="plone" regid="com.plone"><Meta product="plone" colloquialVersion="4.1.5"/><Payload><File name="plone.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:plone:plone:4.1.6:*:*:*:*:*:*:*			pkg:plone/plone@4.1.6			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="plone" tagId="plone.plone.4.1.6" version="4.1.6"><Entity name="plone" regid="com.plone"><Meta product="plone" colloquialVersion="4.1.6"/><Payload><File name="plone.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:plone:plone:4.1.3:*:*:*:*:*:*:*			pkg:plone/plone@4.1.3			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="plone" tagId="plone.plone.4.1.3" version="4.1.3"><Entity name="plone" regid="com.plone"><Meta product="plone" colloquialVersion="4.1.3"/><Payload><File name="plone.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:plone:plone:4.1.4:*:*:*:*:*:*:*			pkg:plone/plone@4.1.4			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="plone" tagId="plone.plone.4.1.4" version="4.1.4"><Entity name="plone" regid="com.plone"><Meta product="plone" colloquialVersion="4.1.4"/><Payload><File name="plone.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:plone:plone:3.3.2:*:*:*:*:*:*:*			pkg:plone/plone@3.3.2			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="plone" tagId="plone.plone.3.3.2" version="3.3.2"><Entity name="plone" regid="com.plone"><Meta product="plone" colloquialVersion="3.3.2"/><Payload><File name="plone.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:plone:plone:3.3.3:*:*:*:*:*:*:*			pkg:plone/plone@3.3.3			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="plone" tagId="plone.plone.3.3.3" version="3.3.3"><Entity name="plone" regid="com.plone"><Meta product="plone" colloquialVersion="3.3.3"/><Payload><File name="plone.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:plone:plone:3.3.4:*:*:*:*:*:*:*			pkg:plone/plone@3.3.4			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="plone" tagId="plone.plone.3.3.4" version="3.3.4"><Entity name="plone" regid="com.plone"><Meta product="plone" colloquialVersion="3.3.4"/><Payload><File name="plone.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:plone:plone:3.3.5:*:*:*:*:*:*:*			pkg:plone/plone@3.3.5			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="plone" tagId="plone.plone.3.3.5" version="3.3.5"><Entity name="plone" regid="com.plone"><Meta product="plone" colloquialVersion="3.3.5"/><Payload><File name="plone.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:plone:plone:3.3.0:*:*:*:*:*:*:*			pkg:plone/plone@3.3.0			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="plone" tagId="plone.plone.3.3.0" version="3.3.0"><Entity name="plone" regid="com.plone"><Meta product="plone" colloquialVersion="3.3.0"/><Payload><File name="plone.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:plone:plone:3.3.1:*:*:*:*:*:*:*			pkg:plone/plone@3.3.1			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="plone" tagId="plone.plone.3.3.1" version="3.3.1"><Entity name="plone" regid="com.plone"><Meta product="plone" colloquialVersion="3.3.1"/><Payload><File name="plone.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:plone:plone:4.2.6:*:*:*:*:*:*:*			pkg:plone/plone@4.2.6			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="plone" tagId="plone.plone.4.2.6" version="4.2.6"><Entity name="plone" regid="com.plone"><Meta product="plone" colloquialVersion="4.2.6"/><Payload><File name="plone.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:plone:plone:4.2.7:*:*:*:*:*:*:*			pkg:plone/plone@4.2.7			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="plone" tagId="plone.plone.4.2.7" version="4.2.7"><Entity name="plone" regid="com.plone"><Meta product="plone" colloquialVersion="4.2.7"/><Payload><File name="plone.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:plone:plone:3.3:*:*:*:*:*:*:*			pkg:plone/plone@3.3			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="plone" tagId="plone.plone.3.3" version="3.3"><Entity name="plone" regid="com.plone"><Meta product="plone" colloquialVersion="3.3"/><Payload><File name="plone.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:plone:plone:4.2.0:*:*:*:*:*:*:*			pkg:plone/plone@4.2.0			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="plone" tagId="plone.plone.4.2.0" version="4.2.0"><Entity name="plone" regid="com.plone"><Meta product="plone" colloquialVersion="4.2.0"/><Payload><File name="plone.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:plone:plone:4.2.1:*:*:*:*:*:*:*			pkg:plone/plone@4.2.1			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="plone" tagId="plone.plone.4.2.1" version="4.2.1"><Entity name="plone" regid="com.plone"><Meta product="plone" colloquialVersion="4.2.1"/><Payload><File name="plone.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:plone:plone:4.2.4:*:*:*:*:*:*:*			pkg:plone/plone@4.2.4			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="plone" tagId="plone.plone.4.2.4" version="4.2.4"><Entity name="plone" regid="com.plone"><Meta product="plone" colloquialVersion="4.2.4"/><Payload><File name="plone.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:plone:plone:4.2.5:*:*:*:*:*:*:*			pkg:plone/plone@4.2.5			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="plone" tagId="plone.plone.4.2.5" version="4.2.5"><Entity name="plone" regid="com.plone"><Meta product="plone" colloquialVersion="4.2.5"/><Payload><File name="plone.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:plone:plone:4.0.10:*:*:*:*:*:*:*			pkg:plone/plone@4.0.10			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="plone" tagId="plone.plone.4.0.10" version="4.0.10"><Entity name="plone" regid="com.plone"><Meta product="plone" colloquialVersion="4.0.10"/><Payload><File name="plone.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:plone:plone:4.2.2:*:*:*:*:*:*:*			pkg:plone/plone@4.2.2			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="plone" tagId="plone.plone.4.2.2" version="4.2.2"><Entity name="plone" regid="com.plone"><Meta product="plone" colloquialVersion="4.2.2"/><Payload><File name="plone.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
